ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
2931,17842,0.4333333333,0.4333333333,0.0461538462,0.0000000000,0.0000000000,0.0000000000
2942,16974,0.2352941176,0.2352941176,0.0126582278,0.0000000000,0.0000000000,0.0000000000
2873,16974,0.2647058824,0.2647058824,0.0253164557,0.0111111111,0.0000000000,0.0000000000
2904,16974,0.2941176471,0.2941176471,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2839,16974,0.3235294118,0.3235294118,0.0379746835,0.0222222222,0.0000000000,0.0000000000
2886,16974,0.3235294118,0.3235294118,0.0506329114,0.0000000000,0.0000000000,0.0000000000
2901,16974,0.3235294118,0.3235294118,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2907,16974,0.3235294118,0.3235294118,0.0126582278,0.0000000000,0.0000000000,0.0000000000
2908,16974,0.3529411765,0.3529411765,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2920,16974,0.3823529412,0.3823529412,0.0253164557,0.0000000000,0.0000000000,0.0000000000
2931,16974,0.3823529412,0.3823529412,0.0253164557,0.0000000000,0.0000000000,0.0000000000
2886,5883,0.2500000000,0.2500000000,0.0120481928,0.0000000000,0.0000000000,0.0000000000
2907,5883,0.2812500000,0.2812500000,0.0361445783,0.0000000000,0.0000000000,0.0000000000
2942,5883,0.2812500000,0.2812500000,0.0481927711,0.0101010101,0.0000000000,0.0000000000
2839,5883,0.3125000000,0.3125000000,0.0240963855,0.0101010101,0.0000000000,0.0000000000
2873,5883,0.3125000000,0.3125000000,0.0361445783,0.0000000000,0.0000000000,0.0000000000
2904,5883,0.3125000000,0.3125000000,0.0240963855,0.0000000000,0.0000000000,0.0000000000
2901,5883,0.3437500000,0.3437500000,0.0120481928,0.0000000000,0.0000000000,0.0000000000
2920,5883,0.3750000000,0.3750000000,0.0361445783,0.0101010101,0.0000000000,0.0000000000
2958,5883,0.3750000000,0.3750000000,0.0361445783,0.0000000000,0.0000000000,0.0000000000
2931,5883,0.4062500000,0.4062500000,0.0240963855,0.0000000000,0.0000000000,0.0000000000
2886,11163,0.2702702703,0.2702702703,0.0312500000,0.0000000000,0.0000000000,0.0000000000
2907,11163,0.2702702703,0.2702702703,0.0312500000,0.0000000000,0.0000000000,0.0000000000
2942,11163,0.2702702703,0.2702702703,0.0312500000,0.0000000000,0.0000000000,0.0000000000
2839,11163,0.2972972973,0.2972972973,0.0234375000,0.0064102564,0.0000000000,0.0000000000
2901,11163,0.2972972973,0.2972972973,0.0156250000,0.0000000000,0.0000000000,0.0000000000
2904,11163,0.2972972973,0.2972972973,0.0234375000,0.0000000000,0.0000000000,0.0000000000
2958,11163,0.2972972973,0.2972972973,0.0312500000,0.0064102564,0.0000000000,0.0000000000
2873,11163,0.3513513514,0.3513513514,0.0312500000,0.0000000000,0.0000000000,0.0000000000
2908,11163,0.3513513514,0.3513513514,0.0234375000,0.0000000000,0.0000000000,0.0000000000
2931,11163,0.3783783784,0.3783783784,0.0234375000,0.0000000000,0.0000000000,0.0000000000
389,6418,0.2500000000,0.2500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
390,6418,0.7500000000,0.7500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
356,6418,1.0000000000,1.0000000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
400,6418,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
401,6418,1.0000000000,1.0000000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
389,23896,0.6875000000,0.6875000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
390,23896,0.7500000000,0.7500000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
400,23896,0.8750000000,0.8750000000,0.2222222222,0.0000000000,0.0000000000,0.0000000000
401,23896,0.8750000000,0.8750000000,0.1111111111,0.0000000000,0.0000000000,0.0000000000
356,23896,0.9375000000,0.9375000000,0.2777777778,0.1176470588,0.0000000000,0.0000000000
390,28335,0.6190476190,0.6190476190,0.1153846154,0.0000000000,0.0000000000,0.0000000000
389,28335,0.7619047619,0.7619047619,0.3076923077,0.1200000000,0.0000000000,0.0000000000
356,28335,0.8095238095,0.8095238095,0.0769230769,0.0000000000,0.0000000000,0.0000000000
400,28335,0.8095238095,0.8095238095,0.0769230769,0.0000000000,0.0000000000,0.0000000000
401,28335,0.8095238095,0.8095238095,0.0769230769,0.0000000000,0.0000000000,0.0000000000
389,21063,0.7272727273,0.7272727273,0.0689655172,0.0000000000,0.0000000000,0.0000000000
390,21063,0.7727272727,0.7727272727,0.1034482759,0.0000000000,0.0000000000,0.0000000000
401,21063,0.7727272727,0.7727272727,0.1034482759,0.0000000000,0.0000000000,0.0000000000
356,21063,0.8181818182,0.8181818182,0.0689655172,0.0000000000,0.0000000000,0.0000000000
400,21063,0.8181818182,0.8181818182,0.1379310345,0.0357142857,0.0000000000,0.0000000000
389,10327,0.7272727273,0.7272727273,0.2000000000,0.0250000000,0.0000000000,0.0000000000
356,10327,0.8181818182,0.8181818182,0.1500000000,0.0000000000,0.0000000000,0.0000000000
390,10327,0.8181818182,0.8181818182,0.2250000000,0.0000000000,0.0000000000,0.0000000000
400,10327,0.8181818182,0.8181818182,0.1500000000,0.0500000000,0.0000000000,0.0000000000
401,10327,0.8181818182,0.8181818182,0.2000000000,0.0000000000,0.0000000000,0.0000000000
389,17603,0.6538461538,0.6538461538,0.1250000000,0.0000000000,0.0000000000,0.0000000000
390,17603,0.6538461538,0.6538461538,0.1458333333,0.0588235294,0.0000000000,0.0000000000
400,17603,0.7307692308,0.7307692308,0.1041666667,0.0196078431,0.0000000000,0.0000000000
401,17603,0.7307692308,0.7307692308,0.1041666667,0.0000000000,0.0000000000,0.0000000000
356,17603,0.8461538462,0.8461538462,0.1458333333,0.0196078431,0.0000000000,0.0000000000
389,28331,0.7307692308,0.7307692308,0.1538461538,0.0338983051,0.0000000000,0.0000000000
390,28331,0.7307692308,0.7307692308,0.1923076923,0.0338983051,0.0000000000,0.0000000000
356,28331,0.8076923077,0.8076923077,0.1538461538,0.0000000000,0.0000000000,0.0000000000
401,28331,0.8076923077,0.8076923077,0.1538461538,0.0338983051,0.0000000000,0.0000000000
400,28331,0.9230769231,0.9230769231,0.1923076923,0.0338983051,0.0000000000,0.0000000000
389,549,0.6285714286,0.6285714286,0.1190476190,0.0000000000,0.0000000000,0.0000000000
390,549,0.6571428571,0.6571428571,0.2380952381,0.0333333333,0.0000000000,0.0000000000
356,549,0.7714285714,0.7714285714,0.0476190476,0.0000000000,0.0000000000,0.0000000000
401,549,0.7714285714,0.7714285714,0.1666666667,0.0333333333,0.0111111111,0.0000000000
400,549,0.8000000000,0.8000000000,0.1785714286,0.0444444444,0.0111111111,0.0000000000
390,5133,0.6764705882,0.6764705882,0.1176470588,0.0208333333,0.0000000000,0.0000000000
389,5133,0.7352941176,0.7352941176,0.1058823529,0.0104166667,0.0000000000,0.0000000000
401,5133,0.7352941176,0.7352941176,0.2352941176,0.0833333333,0.0000000000,0.0000000000
400,5133,0.7941176471,0.7941176471,0.1529411765,0.0520833333,0.0000000000,0.0000000000
356,5133,0.8529411765,0.8529411765,0.1647058824,0.0312500000,0.0000000000,0.0000000000
389,9408,0.7027027027,0.7027027027,0.1495327103,0.0483870968,0.0000000000,0.0000000000
390,9408,0.7027027027,0.7027027027,0.1682242991,0.0403225806,0.0000000000,0.0000000000
356,9408,0.7567567568,0.7567567568,0.0841121495,0.0161290323,0.0000000000,0.0000000000
401,9408,0.7567567568,0.7567567568,0.1775700935,0.0322580645,0.0000000000,0.0000000000
400,9408,0.7837837838,0.7837837838,0.1495327103,0.0403225806,0.0000000000,0.0000000000
813,22438,0.4000000000,0.4000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
863,22438,0.4000000000,0.4000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
836,22438,0.6000000000,0.6000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
912,22438,0.6000000000,0.6000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,22438,0.8000000000,0.8000000000,0.3333333333,0.0000000000,0.0000000000,0.0000000000
840,22438,0.8000000000,0.8000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
855,22438,0.8000000000,0.8000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
875,22438,0.8000000000,0.8000000000,0.6666666667,0.2000000000,0.0000000000,0.0000000000
860,22438,1.0000000000,1.0000000000,0.6666666667,0.2000000000,0.0000000000,0.0000000000
874,22438,1.0000000000,1.0000000000,0.1666666667,0.0000000000,0.0000000000,0.0000000000
813,17546,0.3333333333,0.3333333333,0.0666666667,0.0000000000,0.0000000000,0.0000000000
840,17546,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
863,17546,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
912,17546,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,17546,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
836,17546,0.5000000000,0.5000000000,0.0666666667,0.0000000000,0.0000000000,0.0000000000
855,17546,0.5000000000,0.5000000000,0.0666666667,0.0000000000,0.0000000000,0.0000000000
860,17546,0.5833333333,0.5833333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
874,17546,0.5833333333,0.5833333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
875,17546,0.5833333333,0.5833333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,2388,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
855,2388,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
912,2388,0.3333333333,0.3333333333,0.0400000000,0.0000000000,0.0000000000,0.0000000000
840,2388,0.4285714286,0.4285714286,0.0000000000,0.0000000000,0.0000000000,0.0000000000
863,2388,0.4285714286,0.4285714286,0.1600000000,0.0400000000,0.0000000000,0.0000000000
836,2388,0.4761904762,0.4761904762,0.1600000000,0.0000000000,0.0000000000,0.0000000000
860,2388,0.4761904762,0.4761904762,0.0400000000,0.0000000000,0.0000000000,0.0000000000
875,2388,0.4761904762,0.4761904762,0.0800000000,0.0400000000,0.0000000000,0.0000000000
813,2388,0.5238095238,0.5238095238,0.1200000000,0.0000000000,0.0000000000,0.0000000000
874,2388,0.5238095238,0.5238095238,0.0800000000,0.0000000000,0.0000000000,0.0000000000
836,17415,0.4347826087,0.4347826087,0.0000000000,0.0000000000,0.0000000000,0.0000000000
855,17415,0.4347826087,0.4347826087,0.0312500000,0.0000000000,0.0000000000,0.0000000000
840,17415,0.4782608696,0.4782608696,0.0312500000,0.0000000000,0.0000000000,0.0000000000
912,17415,0.4782608696,0.4782608696,0.0312500000,0.0000000000,0.0000000000,0.0000000000
813,17415,0.5217391304,0.5217391304,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,17415,0.5217391304,0.5217391304,0.0000000000,0.0000000000,0.0000000000,0.0000000000
863,17415,0.5217391304,0.5217391304,0.0625000000,0.0322580645,0.0000000000,0.0000000000
875,17415,0.5217391304,0.5217391304,0.0937500000,0.0000000000,0.0000000000,0.0000000000
832,17415,0.5652173913,0.5652173913,0.0000000000,0.0000000000,0.0000000000,0.0000000000
874,17415,0.5652173913,0.5652173913,0.0000000000,0.0000000000,0.0000000000,0.0000000000
855,7255,0.3913043478,0.3913043478,0.0512820513,0.0000000000,0.0000000000,0.0000000000
912,7255,0.4347826087,0.4347826087,0.0256410256,0.0000000000,0.0000000000,0.0000000000
813,7255,0.4782608696,0.4782608696,0.0512820513,0.0000000000,0.0000000000,0.0000000000
863,7255,0.4782608696,0.4782608696,0.1025641026,0.0250000000,0.0000000000,0.0000000000
836,7255,0.5217391304,0.5217391304,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,7255,0.5652173913,0.5652173913,0.0256410256,0.0000000000,0.0000000000,0.0000000000
874,7255,0.5652173913,0.5652173913,0.1282051282,0.0500000000,0.0000000000,0.0000000000
875,7255,0.5652173913,0.5652173913,0.2051282051,0.1250000000,0.0526315789,0.0000000000
840,7255,0.6086956522,0.6086956522,0.0769230769,0.0000000000,0.0000000000,0.0000000000
832,7255,0.6521739130,0.6521739130,0.1025641026,0.0500000000,0.0000000000,0.0000000000
855,18888,0.3928571429,0.3928571429,0.0408163265,0.0000000000,0.0000000000,0.0000000000
875,18888,0.4285714286,0.4285714286,0.0612244898,0.0196078431,0.0000000000,0.0000000000
813,18888,0.4642857143,0.4642857143,0.0612244898,0.0000000000,0.0000000000,0.0000000000
836,18888,0.4642857143,0.4642857143,0.0408163265,0.0196078431,0.0000000000,0.0000000000
863,18888,0.4642857143,0.4642857143,0.0204081633,0.0000000000,0.0000000000,0.0000000000
860,18888,0.5000000000,0.5000000000,0.0612244898,0.0000000000,0.0000000000,0.0000000000
912,18888,0.5000000000,0.5000000000,0.0612244898,0.0196078431,0.0000000000,0.0000000000
832,18888,0.5357142857,0.5357142857,0.0204081633,0.0000000000,0.0000000000,0.0000000000
840,18888,0.5714285714,0.5714285714,0.1428571429,0.0000000000,0.0000000000,0.0000000000
874,18888,0.5714285714,0.5714285714,0.0408163265,0.0000000000,0.0000000000,0.0000000000
855,33112,0.3548387097,0.3548387097,0.0461538462,0.0136986301,0.0000000000,0.0000000000
912,33112,0.4193548387,0.4193548387,0.0461538462,0.0000000000,0.0000000000,0.0000000000
840,33112,0.4516129032,0.4516129032,0.0307692308,0.0000000000,0.0000000000,0.0000000000
863,33112,0.4516129032,0.4516129032,0.0769230769,0.0000000000,0.0000000000,0.0000000000
813,33112,0.4838709677,0.4838709677,0.0615384615,0.0136986301,0.0000000000,0.0000000000
836,33112,0.4838709677,0.4838709677,0.0923076923,0.0273972603,0.0000000000,0.0000000000
860,33112,0.4838709677,0.4838709677,0.0461538462,0.0136986301,0.0000000000,0.0000000000
875,33112,0.4838709677,0.4838709677,0.0153846154,0.0000000000,0.0000000000,0.0000000000
832,33112,0.5161290323,0.5161290323,0.0153846154,0.0000000000,0.0000000000,0.0000000000
874,33112,0.5483870968,0.5483870968,0.0769230769,0.0000000000,0.0000000000,0.0000000000
912,8851,0.3437500000,0.3437500000,0.0263157895,0.0121951220,0.0000000000,0.0000000000
855,8851,0.3750000000,0.3750000000,0.0526315789,0.0121951220,0.0000000000,0.0000000000
832,8851,0.4062500000,0.4062500000,0.0263157895,0.0000000000,0.0000000000,0.0000000000
874,8851,0.4062500000,0.4062500000,0.0789473684,0.0121951220,0.0000000000,0.0000000000
860,8851,0.4375000000,0.4375000000,0.0921052632,0.0121951220,0.0000000000,0.0000000000
813,8851,0.4687500000,0.4687500000,0.0789473684,0.0121951220,0.0000000000,0.0000000000
836,8851,0.4687500000,0.4687500000,0.0526315789,0.0000000000,0.0000000000,0.0000000000
863,8851,0.4687500000,0.4687500000,0.0394736842,0.0000000000,0.0000000000,0.0000000000
840,8851,0.5000000000,0.5000000000,0.1447368421,0.0243902439,0.0000000000,0.0000000000
875,8851,0.5000000000,0.5000000000,0.0789473684,0.0000000000,0.0000000000,0.0000000000
855,5677,0.3437500000,0.3437500000,0.0370370370,0.0000000000,0.0000000000,0.0000000000
912,5677,0.3750000000,0.3750000000,0.0370370370,0.0102040816,0.0000000000,0.0000000000
860,5677,0.4062500000,0.4062500000,0.0246913580,0.0000000000,0.0000000000,0.0000000000
836,5677,0.4375000000,0.4375000000,0.0493827160,0.0000000000,0.0000000000,0.0000000000
840,5677,0.4375000000,0.4375000000,0.0864197531,0.0102040816,0.0000000000,0.0000000000
813,5677,0.4687500000,0.4687500000,0.0740740741,0.0000000000,0.0000000000,0.0000000000
874,5677,0.4687500000,0.4687500000,0.0493827160,0.0000000000,0.0000000000,0.0000000000
832,5677,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
863,5677,0.5000000000,0.5000000000,0.1234567901,0.0204081633,0.0000000000,0.0000000000
875,5677,0.5312500000,0.5312500000,0.0493827160,0.0102040816,0.0000000000,0.0000000000
855,4134,0.3142857143,0.3142857143,0.0283018868,0.0000000000,0.0000000000,0.0000000000
912,4134,0.3714285714,0.3714285714,0.0471698113,0.0000000000,0.0000000000,0.0000000000
863,4134,0.4000000000,0.4000000000,0.0377358491,0.0000000000,0.0000000000,0.0000000000
813,4134,0.4285714286,0.4285714286,0.0660377358,0.0084033613,0.0000000000,0.0000000000
836,4134,0.4285714286,0.4285714286,0.0754716981,0.0000000000,0.0000000000,0.0000000000
875,4134,0.4571428571,0.4571428571,0.0754716981,0.0168067227,0.0000000000,0.0000000000
860,4134,0.4857142857,0.4857142857,0.0566037736,0.0168067227,0.0000000000,0.0000000000
874,4134,0.4857142857,0.4857142857,0.0754716981,0.0168067227,0.0000000000,0.0000000000
832,4134,0.5142857143,0.5142857143,0.0566037736,0.0168067227,0.0000000000,0.0000000000
840,4134,0.5142857143,0.5142857143,0.0849056604,0.0252100840,0.0079365079,0.0000000000
3606,25607,0.1666666667,0.1666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,25607,0.3333333333,0.3333333333,0.0833333333,0.0000000000,0.0000000000,0.0000000000
3608,25607,0.4166666667,0.4166666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,22803,0.2666666667,0.2666666667,0.1111111111,0.0588235294,0.0000000000,0.0000000000
3606,22803,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,22803,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3606,11995,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3608,11995,0.3333333333,0.3333333333,0.0400000000,0.0000000000,0.0000000000,0.0000000000
3609,11995,0.3888888889,0.3888888889,0.0800000000,0.0000000000,0.0000000000,0.0000000000
3608,20612,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3609,20612,0.3333333333,0.3333333333,0.0357142857,0.0000000000,0.0000000000,0.0000000000
3606,20612,0.4285714286,0.4285714286,0.1071428571,0.0000000000,0.0000000000,0.0000000000
3608,12180,0.3333333333,0.3333333333,0.0465116279,0.0000000000,0.0000000000,0.0000000000
3606,12180,0.4166666667,0.4166666667,0.0465116279,0.0000000000,0.0000000000,0.0000000000
3609,12180,0.4583333333,0.4583333333,0.0465116279,0.0000000000,0.0000000000,0.0000000000
3606,28367,0.3181818182,0.3181818182,0.0526315789,0.0000000000,0.0000000000,0.0000000000
3608,28367,0.4545454545,0.4545454545,0.0526315789,0.0000000000,0.0000000000,0.0000000000
3609,28367,0.5000000000,0.5000000000,0.1578947368,0.0500000000,0.0000000000,0.0000000000
3608,24941,0.3793103448,0.3793103448,0.0483870968,0.0000000000,0.0000000000,0.0000000000
3606,24941,0.4137931034,0.4137931034,0.0645161290,0.0000000000,0.0000000000,0.0000000000
3609,24941,0.4482758621,0.4482758621,0.0161290323,0.0000000000,0.0000000000,0.0000000000
3608,13283,0.2812500000,0.2812500000,0.0142857143,0.0000000000,0.0000000000,0.0000000000
3606,13283,0.4062500000,0.4062500000,0.0285714286,0.0000000000,0.0000000000,0.0000000000
3609,13283,0.4062500000,0.4062500000,0.0857142857,0.0000000000,0.0000000000,0.0000000000
3606,6048,0.3333333333,0.3333333333,0.0543478261,0.0102040816,0.0000000000,0.0000000000
3608,6048,0.3333333333,0.3333333333,0.0326086957,0.0000000000,0.0000000000,0.0000000000
3609,6048,0.3589743590,0.3589743590,0.0217391304,0.0000000000,0.0000000000,0.0000000000
3606,32458,0.2894736842,0.2894736842,0.0522388060,0.0191082803,0.0000000000,0.0000000000
3608,32458,0.3421052632,0.3421052632,0.0298507463,0.0000000000,0.0000000000,0.0000000000
3609,32458,0.3684210526,0.3684210526,0.0447761194,0.0063694268,0.0000000000,0.0000000000
3533,24206,0.3000000000,0.3000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3549,24206,0.4000000000,0.4000000000,0.1818181818,0.0000000000,0.0000000000,0.0000000000
3530,24206,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3540,24206,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3560,24206,0.5000000000,0.5000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3535,24206,0.6000000000,0.6000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3552,24206,0.6000000000,0.6000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3582,24206,0.6000000000,0.6000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3603,24206,0.7000000000,0.7000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3556,24206,0.8000000000,0.8000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000
3526,29248,0.0769230769,0.0769230769,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3547,29248,0.1538461538,0.1538461538,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3528,29248,0.2307692308,0.2307692308,0.0000000000,0.0000000000,0.0000000000,0.0000000000
