ref_id,tgt_id,rps,1-gram,2-gram,3-gram,5-gram,7-gram
3003,24245,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,2916,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3003,24925,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,23734,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,15870,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,16085,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,19001,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,1959,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,4680,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,7429,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2877,15003,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,27314,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,16012,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,1015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,13707,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,28254,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,3356,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,8215,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2985,1137,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,13823,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2985,20284,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,29843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,27580,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,25981,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,20833,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,14491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,16654,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,24241,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,33070,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2871,4770,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2871,8960,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2854,28039,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,17923,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,2900,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,15802,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,20831,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,24386,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,29831,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2854,7429,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2854,8878,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,23147,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,579,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,28252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,28485,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2971,2900,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,7673,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,1185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,27314,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2971,8185,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,16088,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,31270,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,10974,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,1059,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2916,17453,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,18179,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,22223,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,24214,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2916,25352,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
2916,4251,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,31616,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,14169,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,10145,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,14491,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,18139,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,1823,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,385,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,4696,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2948,750,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,23734,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,30062,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,13379,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,27819,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,28254,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,29439,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,28260,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,5505,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
368,24697,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
368,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,20833,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,25292,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,11011,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,32700,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,10080,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,12862,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,24696,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,8960,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
399,19037,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
376,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,11123,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,11410,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,14491,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,25871,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,31423,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,8215,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,8979,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,1137,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
376,24170,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,14996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,15003,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,25981,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,8185,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,8878,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,9516,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,13996,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
389,24928,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
389,27995,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
389,8453,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,7673,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,26808,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,13980,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,14169,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,18252,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,8600,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,584,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
359,8222,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
359,8883,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,14011,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,23090,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,14074,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,15166,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,15446,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,18179,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
373,26048,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,6803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,30062,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,7443,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,13975,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
372,18179,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,18304,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,24184,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
372,26079,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,28252,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
372,31678,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,11291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,12390,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,15998,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
384,9569,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
384,11005,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
384,13996,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,1959,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,32305,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
384,584,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
384,7430,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,29032,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,20833,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,11291,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
375,15328,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,23090,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,23781,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
375,26432,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,27890,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
375,7785,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
375,8979,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
357,12390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,11368,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,21633,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,22596,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,7443,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,14155,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,15905,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,17923,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,24928,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
357,976,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,13980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,2657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,26809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,8883,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,11089,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,13379,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,14015,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
857,18434,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
857,11005,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
824,12390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,14898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,7685,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,15003,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,8232,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,9482,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,11123,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,20591,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,28908,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
824,17491,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
910,11972,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,12390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,18139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,22607,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,13996,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,23147,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,25957,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,27819,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,11843,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
910,24386,1.0000000000,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000
832,15889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,18187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,7443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,14773,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,568,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,26808,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,23352,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,8878,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,23070,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
832,28248,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
860,8453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,23764,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,17585,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,25349,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,31582,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,579,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,2676,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,16056,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,24119,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
860,8222,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
867,18198,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,29845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,19660,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,24181,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,26808,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,28248,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,32602,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,28265,0.6666666667,0.6666666667,0.5000000000,0.0000000000,0.0000000000,0.0000000000
867,32229,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
867,1935,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,20284,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,12862,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,18848,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,5666,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,13975,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,16064,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
891,24245,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,32762,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
891,4641,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
891,7429,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,15904,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,16012,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,5666,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,16083,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,28265,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,13505,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,18142,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,24473,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
907,32212,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
907,32305,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,6829,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,7685,0.3333333333,0.3333333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,976,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,14155,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,15328,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,21611,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,25352,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
877,28485,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
877,29032,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
877,7430,1.0000000000,1.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000
825,6045,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
825,18141,0.5000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
825,20831,0.6666666667,0.6666666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000
825,10974,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
